id,gps_height,longitude,latitude,amount_tsh,num_private,construction_year,population,date_recorded
39656,-423.494759967,30.82608266,-2.5147568,0.0,0,-450.719395485,0,7/13/2011
39024,1929.0,35.36565091,-4.07194457,0.0,0,2012.0,1,2/3/2013
66675,53.0,40.23056507,-10.45361151,0.0,0,1985.0,1600,2/17/2013
38102,-1.0,38.70483485,-6.65041389,25.0,0,1998.0,60,3/17/2011
11270,1542.0,34.3662436,-4.26185716,50.0,0,2008.0,315,1/15/2013
63282,112.452134608,31.58302513,-3.3385272,0.0,0,518.968160105,0,10/6/2012
19838,-109.46261482,32.57110499,-3.77904672,0.0,0,-194.483671377,0,2/9/2013
3489,28.0,39.19389046,-7.31447626,50.0,0,2007.0,340,3/17/2011
39335,1154.0,35.46023688,-3.46491551,15.0,0,2006.0,800,3/30/2013
37020,1210.0,30.18038295,-4.59687009,250.0,0,1994.0,850,2/15/2013
2345,63.0844715118,31.41973248,-2.97434317,0.0,0,161.154265908,0,7/18/2011
22712,607.694362266,34.18602054,-3.37188017,0.0,0,591.51365929,0,10/6/2012
30822,1289.0,36.7935627,-3.36644614,0.0,0,1998.0,230,3/20/2013
17416,189.559532491,36.65979697,-6.26950683,0.0,0,-98.8717415464,0,3/24/2011
55759,1766.0,34.55917487,-9.15511376,500.0,0,1993.0,75,4/4/2011
18373,1920.0,35.11947359,-8.38725321,0.0,0,461.743219848,0,3/14/2011
31433,1725.0,34.91434933,-9.05189583,500.0,0,2007.0,80,2/27/2011
49325,103.589607642,31.55213004,-1.55874179,0.0,0,131.259374082,0,7/12/2011
39393,-34.0,39.59755129,-9.42872338,0.0,0,1983.0,123,2/19/2013
52516,1315.0,34.74409886,-8.65264359,2400.0,0,1352.87295545,0,3/19/2011
51356,1378.0,36.04335445,-7.59930747,0.0,0,1996.0,70,3/8/2011
38136,-39.0,39.2722905,-7.77465256,0.0,0,2010.0,167,3/6/2011
1350,-830.81455662,31.12739581,-1.41288917,0.0,0,-845.950264266,0,8/9/2011
66588,-52.7615876825,31.41032398,-1.18986812,0.0,0,-72.7665400571,0,7/9/2011
73304,217.887983859,34.30993313,-3.12713989,0.0,0,761.431227078,0,11/8/2012
71524,1361.0,36.8837148,-3.318643,0.0,0,2010.0,89,6/3/2013
63270,-24.0,40.18709123,-10.28196622,100.0,0,2012.0,320,2/4/2013
61101,1754.0,35.25075249,-4.19635012,0.0,0,2009.0,164,2/5/2013
71988,-314.769624033,31.44514491,-1.633821,0.0,0,-152.706931249,0,7/5/2011
70536,-174.64616065,32.52147163,-3.79235148,0.0,0,-216.618089188,0,2/9/2013
40262,1376.0,30.74683141,-3.36699333,0.0,0,2005.0,700,2/8/2013
73038,1214.0,33.64998518,-1.86784647,0.0,0,2002.0,250,12/15/2012
6582,217.634022835,33.01521878,-3.88650647,0.0,0,-83.4742545825,0,10/15/2012
13369,102.744710832,31.52709566,-1.53390736,0.0,0,114.294683525,0,7/12/2011
72495,399.0,36.70962599,-8.88782736,500.0,0,1996.0,290,3/27/2011
8747,31.8227777369,31.79575033,-1.21745231,0.0,0,33.5432790307,0,7/28/2011
20535,-35.0,38.98471593,-5.47657944,0.0,0,2011.0,100,3/6/2011
32571,-23.0,38.90012061,-6.44498342,50.0,0,2000.0,15,3/19/2011
31564,976.0,37.33006977,-3.30600147,0.0,0,1972.0,40,3/16/2013
31110,501.0,37.26006945,-7.10591905,0.0,0,1980.0,40,3/17/2011
7027,-54.163858537,35.91478132,-4.64019713,0.0,0,-545.998098364,0,4/17/2011
56506,57.0,39.17569749,-7.07205137,0.0,0,2008.0,1685,2/18/2011
54293,240.0,38.34009915,-6.42061964,20.0,0,2008.0,100,3/9/2011
27157,305.0,39.02791315,-10.48947952,25.0,0,2008.0,30,2/11/2013
1789,1253.0,36.99845332,-3.2492797,20.0,0,2001.0,1,3/23/2013
49379,1646.0,34.8951859,-8.88294953,500.0,0,2007.0,40,8/3/2011
72067,878.0,29.66085737,-4.81958924,500.0,0,1985.0,863,1/15/2013
63322,404.0,37.82390274,-6.84722143,0.0,0,1983.0,1,2/28/2011
70759,1192.0,31.98931493,-6.73035372,3000.0,0,1988.0,600,1/29/2013
63529,-162.823221094,33.79775543,-9.10353742,0.0,0,-42.1479854569,0,7/12/2011
18405,972.0,36.83547073,-3.50740171,30.0,0,1980.0,200,3/16/2013
16878,2419.0,34.36338345,-9.2800704,0.0,0,3100.65353388,50,11/3/2011
58940,1152.0,33.53866131,-2.16359448,0.0,0,1998.0,400,1/17/2013
50775,1075.0,35.77133723,-10.57628638,500.0,0,1987.0,250,2/18/2013
69721,1316.0,33.996568,-2.99496713,0.0,0,1999.0,1300,2/2/2013
31663,557.0,37.83341344,-9.51771822,0.0,0,2000.0,250,1/23/2013
6810,827.0,35.67251303,-10.19988804,1500.0,0,1999.0,0,2/26/2013
54609,-376.474219727,30.91014731,-1.41923287,0.0,0,8.21834505034,0,7/25/2011
30612,626.722555969,33.7818597,-3.06407164,0.0,0,575.554600023,0,10/17/2012
4519,64.5660136989,32.22527928,-3.51863732,0.0,0,42.2927625082,0,5/1/2004
37636,281.0,36.89885372,-7.84706391,200.0,0,1995.0,200,3/25/2011
55899,237.20582332,31.36745871,-2.66072254,0.0,0,292.455643144,0,7/9/2011
11240,535.755796664,33.78643083,-3.07143712,0.0,0,616.195882237,0,10/16/2012
14223,-21.0,39.35365194,-6.85749605,20.0,0,1990.0,200,3/13/2013
56236,1831.0,34.54296284,-9.72484558,0.0,0,1992.0,42,3/11/2011
12259,1573.0,34.91326718,-8.90807621,500.0,0,2009.0,80,9/3/2011
22141,1655.0,34.69106034,-9.9073601,0.0,0,2006.0,156,3/7/2011
1370,394.0,38.64084614,-10.75377742,0.0,0,1985.0,1,1/25/2013
70836,7.52849000102,31.5524143,-2.78625956,0.0,0,-78.632263968,0,7/23/2011
18625,703.81397558,30.99457552,-1.76989069,0.0,0,-1008.65034885,0,7/16/2011
29119,1374.0,30.63666486,-3.82275354,0.0,0,2003.0,350,2/10/2013
5041,1366.0,34.16481334,-2.92774646,0.0,0,2007.0,500,2/14/2013
56083,-20.0,38.99833978,-6.47860545,200.0,0,1990.0,40,3/24/2011
902,1293.0,37.21433498,-3.23270098,450.0,0,1985.0,85,2/26/2013
14689,1459.0,35.2873685,-9.75301519,8000.0,0,1997.0,0,2/23/2013
3009,1747.0,35.47048122,-8.04417813,1000.0,0,2009.0,2100,2/21/2011
1398,753.0,36.09453837,-10.92331674,0.0,0,1974.0,250,2/26/2013
66561,391.66860979,33.47169102,-3.61321283,0.0,0,1016.64410546,0,10/10/2012
49986,-23.4222912346,33.65447042,-9.33145592,0.0,0,258.548456217,0,7/8/2011
16577,1373.0,34.34726795,-1.8877244,0.0,0,1998.0,1000,1/18/2013
42217,-118.978471777,37.45091943,-5.39052906,1500.0,0,1974.0,1,3/21/2011
49941,355.0,37.58988735,-6.14933734,0.0,0,1988.0,1,3/15/2011
53977,419.713009839,31.47158486,-1.46179278,0.0,0,186.404863986,0,7/10/2011
31129,1500.0,34.73385294,-4.59327495,0.0,0,2010.0,800,3/4/2013
3546,-19.0,39.63555401,-7.95327465,0.0,0,215.604466961,200,2/25/2011
62745,1518.0,37.90177286,-4.3865155,200.0,0,1976.0,120,3/26/2013
58720,-90.7722498074,33.26173717,-3.86287289,0.0,0,187.327890127,0,10/21/2012
2743,1475.0,34.53102887,-4.74919964,0.0,0,1960.0,1,1/23/2013
45176,1662.0,36.59234302,-2.44970271,0.0,0,2007.0,600,3/21/2013
6832,421.953506632,0.509816465365,-2e-08,0.0,0,-57.8713438045,0,8/18/2011
10277,1106.0,37.25486795,-3.27504822,5.0,0,2007.0,60,3/30/2013
68567,1613.0,34.74222243,-1.88129203,0.0,0,1998.0,800,3/4/2013
66320,-126.492185294,33.33045709,-8.88332149,0.0,0,51.4230768159,0,3/30/2011
31952,1315.0,31.21336353,-8.42424518,0.0,0,1986.0,200,8/7/2011
18009,133.392120017,33.09349233,-3.80092501,0.0,0,1306.22836051,0,10/16/2012
37804,-403.039288037,32.30083501,-8.36292377,0.0,0,-356.919148678,0,7/28/2011
21749,1301.0,34.8102051,-8.57521714,1200.0,0,753.999881692,0,3/26/2011
29055,1294.0,33.83683621,-1.67334785,0.0,0,2011.0,35,10/28/2012
23375,-726.468766263,33.27586072,-3.72205399,0.0,0,-880.106981262,0,11/5/2012
33913,1775.0,38.24155653,-4.5714871,200.0,0,1978.0,1,3/11/2011
22145,-190.998094166,30.75303409,-1.40736977,0.0,0,-321.732301735,0,7/28/2011
47180,1359.0,36.63048842,-5.69142976,50.0,0,2005.0,300,2/17/2013
51677,561.0,34.79500095,-11.24112805,0.0,0,2009.0,50,2/13/2013
4434,1481.0,34.70087248,-8.89564178,500.0,0,1984.0,250,3/22/2011
44403,162.0,39.05530007,-8.55724591,0.0,0,1985.0,287,2/7/2013
55027,802.0,29.61277618,-4.90417553,10.0,0,1971.0,1300,1/15/2013
60119,1790.0,38.3763731,-4.6296542,0.0,0,1992.0,1,3/22/2011
22873,65.4762632284,35.6626932,-6.51704967,0.0,0,827.646161639,0,3/8/2011
62498,999.0,35.83087892,-10.57163688,2000.0,0,1993.0,200,2/19/2013
29006,1971.0,35.37844456,-4.06813298,0.0,0,1999.0,138,2/3/2013
48286,-89.5987108181,31.4613628,-1.55602475,0.0,0,-409.823280091,0,7/7/2011
45429,1485.2580129,33.71777804,-3.42322774,0.0,0,1535.45192957,0,10/10/2012
33987,1704.0,34.90348653,-9.02206412,500.0,0,2008.0,80,2/27/2011
2308,1296.0,33.73375192,-1.89537933,0.0,0,2005.0,250,12/15/2012
5776,2007.0,34.74678607,-9.41948971,0.0,0,2002.0,25,3/4/2011
58409,-273.274570095,36.30528932,-6.67811759,0.0,0,173.263386905,0,3/23/2011
5901,-1399.78729728,34.29984834,-8.6579423,0.0,0,622.663866713,0,4/4/2011
42560,1162.0,33.06946042,-2.09726906,100.0,0,2010.0,650,8/4/2011
36456,94.4426533893,33.6012825,-9.20239688,0.0,0,291.826324451,0,7/5/2011
24770,-8.0,38.84101968,-6.5447586,50.0,0,2011.0,50,2/25/2011
12066,1060.0,35.32723298,-10.52226086,1500.0,0,2012.0,500,1/3/2013
74028,122.750546312,31.53787681,-3.34395199,0.0,0,526.458552664,0,10/6/2012
12112,-1018.12855462,31.66616068,-1.19848517,0.0,0,-1193.10117629,0,7/13/2011
73069,87.3415806466,2.2490244572,-2e-08,0.0,0,36.5844377765,0,7/25/2011
17954,1072.0,35.77776321,-10.55064144,0.0,0,2002.0,250,2/18/2013
31238,1713.0,35.00419141,-9.51022204,0.0,0,2006.0,30,3/5/2011
32423,-98.4525127553,36.57295604,-6.69683761,0.0,0,-8.99839112397,0,3/14/2011
55379,725.0,37.36346656,-3.40344241,0.0,0,1976.0,1,4/4/2013
35248,908.0,37.37401574,-3.32215532,0.0,0,1963.0,1,2/23/2013
18465,-362.095146604,32.16068348,-3.32843208,0.0,0,207.814921072,0,10/26/2012
13688,794.217615777,33.14303904,-3.70774543,0.0,0,-209.821638304,0,10/12/2012
51771,2151.0,34.54723386,-9.38177882,0.0,0,2004.0,20,3/17/2011
12524,1795.0,36.69571882,-3.30249373,0.0,0,1998.0,200,12/3/2013
38308,1792.0,35.82959873,-7.91210546,0.0,0,2008.0,600,2/17/2011
69317,256.614897328,33.28621527,-8.69997859,0.0,0,68.8741496241,0,3/31/2011
9504,-58.9178405716,33.81945259,-3.6246209,0.0,0,-326.910836392,0,10/4/2012
55756,896.491091418,-0.467553219885,-2e-08,0.0,0,766.87176795,0,2/2/2013
18896,269.0,38.38084559,-6.33118977,20.0,0,2003.0,400,2/27/2011
10536,1697.0,36.67340999,-3.29518174,0.0,0,1990.0,200,3/4/2013
73610,1040.0,37.8431626,-4.13541275,20.0,0,2011.0,250,3/3/2013
45186,333.319353879,31.07278803,-3.13670305,0.0,0,184.00816738,0,7/14/2011
3617,178.0,38.35343262,-6.63654426,30.0,0,2003.0,200,3/14/2011
41958,1358.0,35.62528486,-7.63628852,50.0,0,1964.0,1,3/7/2011
27720,-485.529619532,31.75533241,-1.33388816,0.0,0,-676.774325579,0,7/23/2011
38061,1096.0,29.71775489,-4.68107047,100.0,0,1980.0,121,1/19/2013
68290,1365.0,36.96057819,-3.21492768,0.0,0,1978.0,134,3/26/2013
55701,-30.0,38.77644802,-6.04152706,20.0,0,2008.0,100,3/5/2011
57822,120.0,39.06162756,-8.47721491,0.0,0,2011.0,230,2/7/2013
27463,1640.0,35.54322739,-4.21405987,0.0,0,2004.0,560,2/23/2013
19350,979.0,37.13693238,-3.33035657,5.0,0,1999.0,100,3/14/2013
45711,704.168668668,30.92908431,-1.01896328,0.0,0,-249.475096764,0,7/7/2011
37651,-169.899965361,33.8200156,-9.13429296,0.0,0,-22.0775227283,0,7/11/2011
56508,918.0,35.48653763,-10.90584006,1200.0,0,1989.0,0,6/3/2013
3416,1231.0,33.69487254,-1.88319681,0.0,0,2011.0,350,12/15/2012
63389,1217.0,34.49438489,-1.53367315,0.0,0,2000.0,100,2/18/2013
32470,1502.0,34.74051359,-4.5577076,0.0,0,1990.0,1,3/5/2013
32476,1073.0,29.82510654,-4.66966229,250.0,0,2000.0,320,2/8/2013
11176,315.0,36.56120091,-8.0624506,0.0,0,2003.0,300,3/15/2011
37019,1184.0,33.49927908,-1.88298042,1000.0,0,2011.0,350,12/16/2012
33635,2117.0,34.03605186,-9.34895341,0.0,0,1990.0,0,3/23/2011
3188,-676.095788522,32.31049946,-3.47153033,0.0,0,215.035087566,0,10/22/2012
55475,1256.0,30.37629761,-4.36112511,250.0,0,2009.0,250,1/18/2013
55090,-146.650053621,-2.88106473706,-2e-08,0.0,0,-305.481452551,0,8/7/2011
59979,912.0,37.42057299,-3.34876963,0.0,0,1974.0,50,2/26/2013
39796,295.0,38.87957819,-10.9618362,0.0,0,2004.0,1,2/4/2013
54157,-43.0,40.13634001,-10.28274673,0.0,0,1976.0,107,2/8/2013
65307,485.785242215,31.46998116,-1.41557439,0.0,0,153.532191472,0,7/13/2011
27351,339.0,38.31056262,-6.12158104,0.0,0,2008.0,160,3/7/2011
13654,293.0,36.01488732,-9.02473882,500.0,0,1996.0,400,3/16/2011
62110,152.888420869,31.9364187,-3.52576207,0.0,0,243.026950712,0,10/4/2012
52339,1976.0,34.56359823,-9.26064246,500.0,0,1988.0,20,3/18/2011
28207,716.237689907,4.4600251566,-2e-08,0.0,0,1047.49612494,0,1/29/2013
49822,643.391198218,-0.497166578732,-2e-08,0.0,0,798.637227961,0,2/16/2013
39798,1006.0,35.54028275,-10.66773734,1000.0,0,1986.0,0,9/3/2013
4375,1413.0,37.09638564,-3.1659362,0.0,0,2009.0,1,3/15/2013
40503,-32.1128773998,33.10040016,-2.99370971,0.0,0,98.5797322534,0,8/4/2011
15511,-95.4182941269,30.50373792,-2.65384336,0.0,0,39.2427851728,0,7/25/2011
29480,-101.952012869,36.56899476,-6.6953507,0.0,0,-21.7471255755,0,3/15/2011
47418,991.0,35.67053507,-10.50873169,0.0,0,2013.0,3000,3/20/2013
68897,210.0,38.82348475,-5.23709146,300.0,0,2010.0,156,3/6/2011
26536,287.0,37.05198932,-7.66836693,200.0,0,2005.0,150,3/22/2011
41805,658.0,37.73790541,-6.83247628,0.0,0,2008.0,170,3/27/2011
8613,392.0,38.69417527,-10.82519124,0.0,0,1978.0,126,2/1/2013
27540,963.0,35.73179879,-3.91960278,0.0,0,2008.0,210,3/7/2013
60052,1484.0,37.15144426,-3.21501483,10.0,0,1999.0,65,6/3/2013
74182,-511.881683906,31.74111923,-1.34321421,0.0,0,-611.724309078,0,7/22/2011
57444,1206.0,30.12245049,-4.16434355,500.0,0,1994.0,650,2/10/2013
60679,1060.0,35.60698292,-10.53150412,1000.0,0,1990.0,0,2/14/2013
27560,205.0,38.82322282,-5.17970968,4000.0,0,2005.0,150,3/3/2011
51654,1185.0,37.05361643,-3.24338539,0.0,0,2003.0,1,3/17/2013
30299,310.0,36.35925375,-8.78221455,0.0,0,1995.0,1,3/20/2011
32861,1503.0,38.2882903,-4.7803546,0.0,0,2007.0,1,4/7/2011
32887,496.385188839,33.19280317,-3.63957932,0.0,0,308.19173492,0,10/9/2012
5243,1546.0,36.69308163,-3.33146839,20000.0,0,1995.0,300,9/3/2013
10216,83.0,38.70339978,-6.9831994,0.0,0,1978.0,1,2/22/2011
65876,248.0,36.66829969,-8.13190966,0.0,0,1984.0,350,3/12/2011
69664,304.0,36.99740544,-7.59778844,300.0,0,2011.0,80,3/22/2011
36551,1324.0,37.87009498,-4.15530094,0.0,0,1999.0,120,3/15/2013
25257,-544.435262273,33.16297607,-9.23536669,0.0,0,714.8263589,0,4/6/2011
33544,638.763241521,33.40175902,-3.56068186,0.0,0,592.387315224,0,10/3/2012
19165,-274.762437499,32.93974819,-9.2188962,0.0,0,-140.035213073,0,4/18/2011
38076,-172.718539564,33.38604878,-2.86038766,0.0,0,2.18384966883,0,8/10/2011
65811,209.108641251,30.99841844,-1.69240138,0.0,0,-195.79812465,0,7/15/2011
56463,29.8849834261,33.54638691,-8.64349176,0.0,0,308.225000704,0,3/30/2011
60172,478.205186786,-1.59810973108,-2e-08,0.0,0,789.147204698,0,7/27/2011
35164,1203.0,34.27628544,-1.65687044,0.0,0,2005.0,40,2/11/2013
40047,2263.0,34.1244676,-9.25454362,0.0,0,2010.0,0,2/21/2011
66904,1288.0,30.04568137,-4.68320229,250.0,0,2002.0,236,1/25/2013
33005,1552.0,37.42081402,-3.29042496,0.0,0,1975.0,140,2/28/2013
34242,1156.0,30.26521145,-4.6190857,3000.0,0,1978.0,850,1/22/2013
50274,1371.0,34.24629313,-2.94639555,0.0,0,2008.0,300,10/22/2012
52474,1817.0,36.67572317,-3.28361024,0.0,0,1990.0,200,3/4/2013
59337,1002.0,35.8988484,-10.06799831,100.0,0,1995.0,200,2/14/2013
39037,1284.0,38.35482741,-4.7926299,0.0,0,2007.0,1,4/2/2011
671,1769.0,34.68379919,-9.13056191,500.0,0,2002.0,50,6/4/2011
41286,-7.86678791212,35.88678648,-6.166521,0.0,0,-121.868246704,0,4/10/2011
37572,2182.0,34.64427732,-9.54804229,0.0,0,2008.0,20,2/26/2011
67085,406.597373755,36.36922992,-6.71106679,0.0,0,883.643141009,0,3/19/2011
60724,1380.0,36.78689867,-3.35012519,0.0,0,1989.0,129,3/13/2013
4426,417.931773876,33.92216384,-9.54020596,0.0,0,198.89913451,0,7/18/2011
33519,762.0,30.56293551,-7.072511,500.0,0,1994.0,500,8/3/2011
68693,856.0,37.18608888,-3.41682963,5.0,0,1999.0,70,3/14/2013
27411,1627.0,29.75664987,-4.63372026,0.0,0,2009.0,210,1/23/2013
16059,182.66995598,33.12968717,-3.73240042,0.0,0,22.793320304,0,10/12/2012
10508,1703.0,36.68863496,-3.30698258,0.0,0,1990.0,200,3/4/2013
51091,95.0,40.1563279,-10.52117676,50.0,0,2009.0,350,2/8/2013
58161,1376.0,34.80690565,-5.63421113,100.0,0,2008.0,900,1/27/2013
2009,1934.0,34.49901277,-9.24240083,0.0,0,2010.0,45,3/13/2011
65306,255.05811621,31.24423417,-3.04527248,0.0,0,230.569999999,0,7/13/2011
45129,838.0,37.86154038,-4.25347124,20.0,0,2012.0,250,2/3/2013
70886,703.278187135,3.3251792459,-2e-08,0.0,0,1064.53420716,0,1/18/2013
21079,-118.774849196,32.89512696,-8.97363872,0.0,0,-518.503529203,0,7/15/2011
14423,299.0,39.12224792,-9.91457525,0.0,0,1975.0,660,1/24/2013
29260,164.7759952,33.87282473,-9.48422789,0.0,0,205.86990175,0,7/27/2011
33415,1662.0,34.60942238,-9.0772817,0.0,0,1978.0,65,9/4/2011
22153,108.0,38.43096463,-6.64534688,20.0,0,2003.0,70,3/16/2011
55873,2002.0,34.73956128,-9.40241649,0.0,0,2002.0,20,3/4/2011
56274,103.635524471,32.95985554,-4.97584353,0.0,0,252.908192111,0,12/10/2012
973,1427.0,35.52401888,-7.72769524,1000.0,0,1985.0,250,3/5/2011
2449,-302.384665963,31.45223524,-2.64034131,0.0,0,-480.217852193,0,7/28/2011
50726,-500.552511917,34.38171987,-8.70249398,0.0,0,389.901735183,0,4/7/2011
56206,16.3611308603,31.65590483,-1.25395459,0.0,0,-9.8436697967,0,7/13/2011
11729,1853.0,34.74051508,-9.16770823,500.0,0,2009.0,200,4/16/2011
13638,1382.0,34.28977469,-2.96847306,0.0,0,2007.0,300,10/22/2012
58446,1204.0,32.91435099,-2.04938658,0.0,0,1994.0,300,7/26/2011
9961,166.517706438,33.87442179,-9.48555103,0.0,0,232.357712648,0,7/27/2011
3172,753.0,36.69766674,-8.63805197,200.0,0,1997.0,200,3/10/2011
19777,-26.0,39.07469778,-7.92368149,10.0,0,2008.0,1,3/5/2011
5681,950.0,35.78901497,-3.91012998,0.0,0,2012.0,445,3/6/2013
47297,-464.815705185,34.0175888,-8.85620926,0.0,0,931.121531554,0,4/10/2011
68606,1469.0,34.95066364,-5.15540036,0.0,0,1990.0,1,2/19/2013
58589,452.0,37.82113576,-6.88473494,0.0,0,1994.0,560,2/26/2011
70214,16.4374101721,36.62486066,-6.35735812,0.0,0,-59.7604814878,0,3/22/2011
61042,1154.0,30.32594793,-5.60765445,0.0,0,1983.0,53,1/20/2013
11747,177.0,37.60557194,-7.42446219,0.0,0,1997.0,150,3/19/2011
72704,1494.0,36.6925094,-3.34222858,0.0,0,1999.0,200,11/3/2013
19528,255.0,38.77205052,-5.13119417,0.0,0,2007.0,900,3/12/2011
25812,1852.0,31.34911171,-7.69964778,0.0,0,1974.0,1,7/22/2011
9042,1425.0,36.70104036,-3.3601353,30.0,0,2000.0,1,3/12/2013
52702,1326.0,36.64560877,-3.39525988,0.0,0,2000.0,1,3/19/2013
60287,329.0,37.58113135,-6.19810277,0.0,0,1982.0,1,3/4/2011
67148,394.0,39.46537686,-10.84678978,35.0,0,1982.0,1,1/19/2013
54592,1384.0,30.72419006,-3.55764091,0.0,0,2013.0,1,1/30/2013
64936,26.0,39.2081936,-7.01545559,50.0,0,2009.0,100,2/22/2011
17514,472.0,37.8667625,-9.83738396,500.0,0,1985.0,250,1/24/2013
31598,1004.0,35.55025351,-10.80937719,0.0,0,1978.0,0,2/19/2013
12279,-6.0,38.84307736,-6.54620197,20.0,0,2002.0,32,2/26/2011
64840,-252.930676002,33.26618647,-4.2326007,0.0,0,-681.438290823,0,2/14/2013
4094,1544.0,37.89145705,-4.37456428,0.0,0,2009.0,324,3/25/2013
22173,1201.0,38.00197823,-4.25999912,0.0,0,2002.0,30,2/18/2013
13577,2333.0,33.96183872,-9.24948028,250.0,0,1986.0,0,3/12/2011
4468,-722.732734926,33.35777668,-3.17002843,0.0,0,-554.023627924,0,7/26/2011
6476,1569.0,35.55262575,-4.42381724,20.0,0,2004.0,231,2/20/2013
10501,183.0,38.35175405,-6.64588596,50.0,0,2010.0,15,3/12/2011
21000,1590.0,34.70478437,-1.83955426,0.0,0,1998.0,90,10/20/2012
13196,250.0,36.97612517,-7.67779503,300.0,0,1995.0,210,3/31/2011
53066,637.372839314,33.13623603,-2.56046492,0.0,0,402.025649026,0,7/27/2011
22751,1405.0,36.98775999,-3.1850581,0.0,0,2000.0,1,3/21/2013
24620,464.0,34.64272036,-11.09781168,500.0,0,1992.0,96,10/2/2013
54477,-289.14402748,32.86119561,-3.92789885,0.0,0,-825.094488445,0,10/29/2012
4677,1666.0,34.77642228,-8.95863852,2000.0,0,2008.0,35,3/13/2011
32688,2.42433210153,33.93047371,-3.7117183,0.0,0,-75.8497754967,0,10/6/2012
37045,406.0,38.20896975,-4.80335845,0.0,0,1970.0,50,3/23/2011
22548,1554.0,34.77041,-4.74715445,20.0,0,2009.0,120,1/15/2013
27501,1698.0,35.27968662,-8.19518406,1000.0,0,1110.86099657,0,2/24/2011
18736,1772.0,35.56456033,-3.7737041,20.0,0,2012.0,302,1/22/2013
68263,1532.0,34.80045132,-5.12915587,0.0,0,1990.0,1,2/3/2013
73533,1405.0,37.26623918,-3.21639946,5.0,0,2007.0,20,3/28/2013
72281,436.0,37.12388741,-6.68970773,20.0,0,2010.0,180,2/1/2011
63286,1270.0,36.92719734,-3.33666228,0.0,0,2003.0,87,4/3/2013
36489,379.124837802,31.74920405,-1.00617876,0.0,0,857.857005298,0,7/17/2011
40144,1144.0,37.08999494,-3.23619218,0.0,0,2007.0,1,3/18/2013
466,539.165602496,31.16136982,-1.59630198,0.0,0,261.901889092,0,7/8/2011
901,713.0,36.13622526,-10.21153561,0.0,0,1998.0,250,2/13/2013
28663,835.0,37.54966382,-3.38826389,0.0,0,2011.0,1,3/18/2013
65505,341.0,37.60009172,-6.1434359,0.0,0,2004.0,80,3/2/2011
63075,-50.070680414,-1.80515110361,-2e-08,0.0,0,-214.562815293,0,7/18/2011
38111,200.462443395,32.69657512,-9.27179893,0.0,0,213.671132198,0,7/9/2011
52514,-718.288974732,34.22838983,-8.79598849,0.0,0,594.435521998,0,4/8/2011
24799,-709.060873223,32.25317813,-3.36424294,0.0,0,145.266842765,0,10/22/2012
2875,1163.0,36.32098331,-2.82365204,0.0,0,2000.0,250,3/19/2013
31780,2178.0,34.65457036,-9.63652518,0.0,0,2003.0,25,2/26/2011
36376,1037.0,29.67743683,-4.72037465,200.0,0,2006.0,56,1/17/2013
38663,1483.0,36.67514419,-3.34228837,50.0,0,2000.0,200,4/4/2013
42162,70.0,38.54991775,-8.46391053,0.0,0,2006.0,1,3/1/2011
49858,72.4463499716,33.96872998,-3.78838746,0.0,0,68.1682133425,0,10/6/2012
33864,-91.383481931,37.41467109,-5.40091957,1500.0,0,1995.0,1000,3/21/2011
73493,937.0,35.73305151,-3.75723737,0.0,0,2002.0,230,3/6/2013
71261,415.266600396,37.29591317,-6.42989084,500.0,0,1990.0,1000,4/19/2011
53630,-5.0,39.05819005,-5.28766515,1000.0,0,2008.0,96,3/5/2011
58384,1526.0,34.61789742,-1.81018411,0.0,0,2012.0,600,2/26/2013
40480,-270.443495479,35.81696076,-4.49588944,0.0,0,-573.582800437,0,4/15/2011
3505,1095.0,37.63228356,-3.3337656,0.0,0,2003.0,1,3/10/2013
72210,-372.053233303,36.17936589,-5.72925389,0.0,0,-282.592479971,0,3/20/2011
14528,1320.0,34.00314057,-3.00824778,0.0,0,2006.0,850,2/2/2013
56144,-7.0,38.97357509,-5.4182307,0.0,0,2010.0,50,3/13/2011
46076,1015.0,37.38140318,-3.31104624,0.0,0,1963.0,345,2/23/2013
55824,254.0,38.89878772,-10.4910196,50.0,0,2006.0,360,1/20/2013
21954,2022.0,34.69537669,-9.32961278,500.0,0,2003.0,50,2/28/2011
24033,-44.0,40.15750692,-10.26913575,0.0,0,946.568019666,320,2/4/2013
817,1247.0,38.01011776,-4.25807596,0.0,0,2002.0,200,2/18/2013
11685,30.0,38.67320926,-6.41055969,30.0,0,1973.0,100,2/27/2011
54148,-586.464761791,33.51625967,-2.84605611,0.0,0,337.578249955,0,8/8/2011
69419,-271.0002445,33.21252779,-8.95836135,0.0,0,-304.716078641,0,4/8/2011
9333,1977.0,36.74327295,-3.1613948,0.0,0,2000.0,150,3/22/2013
